1017,8,Cumin,26/08/2025,InteriorStore,E9,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1018,1,Garlic Powder,11/07/2025,Warehouse,F4,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1019,5,Sweet Paprika,06/04/2026,Warehouse,G7,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1020,10,Crackers,12/03/2026,Warehouse,E9,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1021,6,Peanut Snack,23/12/2025,Warehouse,C4,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1022,1,Milk 3%,30/12/2025,Warehouse,H4,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1023,1,Yellow Cheese,19/08/2025,InteriorStore,C6,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1024,4,Natural Yogurt,03/07/2025,InteriorStore,G8,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1025,9,Whipping Cream,02/01/2026,InteriorStore,D5,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1026,3,Butter,18/02/2026,Warehouse,B6,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1027,5,Cottage Cheese,10/08/2025,InteriorStore,H2,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1028,3,White Cheese,06/12/2025,InteriorStore,D4,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1029,8,Kefir,06/01/2026,InteriorStore,D3,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1030,5,Labneh,31/01/2026,InteriorStore,G4,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1031,5,Tomatoes,02/09/2025,InteriorStore,E3,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1032,2,Cucumbers,16/10/2025,Warehouse,D1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1033,6,Potatoes,19/07/2025,InteriorStore,E8,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1034,7,Dry Onion,10/02/2026,Warehouse,E9,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1035,2,Carrots,20/11/2025,Warehouse,C1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1036,7,Green Apples,04/08/2025,InteriorStore,A7,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1037,9,Bananas,27/08/2025,InteriorStore,G2,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1038,4,Clementines,10/10/2025,InteriorStore,E5,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1039,5,Lettuce,12/11/2025,Warehouse,D6,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1040,10,Zucchini,30/10/2025,Warehouse,D9,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1041,5,Chicken Schnitzel,14/08/2025,InteriorStore,G1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1042,6,Chicken Breast,13/03/2026,Warehouse,B10,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1043,1,Ground Beef,08/09/2025,Warehouse,B8,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1044,2,Entrecote Steak,22/06/2025,InteriorStore,E2,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1045,10,Salmon Fillet,16/10/2025,InteriorStore,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1046,5,Chicken Wings,20/10/2025,Warehouse,D6,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1047,6,Cola 1.5L,16/10/2025,Warehouse,E2,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1048,9,Mineral Water,30/06/2025,InteriorStore,G2,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1049,9,Orange Juice,22/02/2026,Warehouse,F6,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1050,3,Iced Tea,29/11/2025,Warehouse,E5,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1051,9,Instant Coffee,20/09/2025,InteriorStore,C10,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1052,3,Goldstar Beer,20/03/2026,InteriorStore,F2,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1053,10,Red Wine,10/04/2026,Warehouse,D6,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1054,9,Sprite,04/01/2026,InteriorStore,B2,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1055,1,Shampoo,19/07/2025,InteriorStore,D8,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1056,7,Hair Conditioner,17/11/2025,Warehouse,H9,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1057,4,Toothpaste,14/05/2025,InteriorStore,F4,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1058,7,Hand Soap,05/04/2026,InteriorStore,B9,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1059,7,Bar Soap,19/08/2025,InteriorStore,F3,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1060,3,Toilet Paper,21/05/2025,InteriorStore,F4,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1061,1,Wet Wipes,05/07/2025,Warehouse,E1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1062,6,Floor Cleaner,06/07/2025,Warehouse,B8,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1063,8,Bleach,28/12/2025,InteriorStore,B9,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1064,8,Dish Soap,17/03/2026,InteriorStore,D8,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1065,4,Dust Spray,04/11/2025,Warehouse,D2,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1066,9,Air Freshener,27/09/2025,Warehouse,F3,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1067,7,Makeup Remover Pads,18/09/2025,InteriorStore,H10,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1068,10,Tampons,21/06/2025,InteriorStore,A5,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1069,4,Baby Wipes,15/12/2025,Warehouse,H2,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1070,2,Milk 3%,09/08/2025,Warehouse,H4,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1071,1,Milk 3%,02/10/2025,Warehouse,H4,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1072,4,Milk 3%,22/08/2025,Warehouse,H4,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1073,7,Milk 3%,01/08/2025,Warehouse,H4,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1074,8,Basmati Rice,16/08/2025,Warehouse,E6,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1075,3,Basmati Rice,30/09/2025,Warehouse,E6,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1076,6,Basmati Rice,26/09/2025,Warehouse,E6,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1077,2,Orange Juice,06/07/2025,Warehouse,F6,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1078,4,Orange Juice,15/09/2025,Warehouse,F6,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1079,5,Ketchup,14/09/2025,Warehouse,H4,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1080,10,Ketchup,16/08/2025,Warehouse,H4,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1081,1,Sprite,24/08/2025,InteriorStore,B2,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1082,7,Sprite,01/09/2025,InteriorStore,B2,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1083,6,Garlic Powder,18/08/2025,Warehouse,F4,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1084,4,Garlic Powder,05/06/2025,Warehouse,F4,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1085,10,Garlic Powder,20/08/2025,Warehouse,F4,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1086,7,Olive Oil,26/09/2025,InteriorStore,H4,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1087,1,Olive Oil,12/08/2025,InteriorStore,H4,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1088,3,Potatoes,03/09/2025,InteriorStore,E8,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1089,8,Potatoes,14/04/2025,InteriorStore,E8,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1090,7,Potatoes,02/10/2025,InteriorStore,E8,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1091,7,Salmon Fillet,04/06/2025,InteriorStore,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1092,3,Salmon Fillet,30/09/2025,InteriorStore,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1093,3,Canned Fava Beans,04/07/2025,Warehouse,D6,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1094,8,Canned Fava Beans,30/09/2025,Warehouse,D6,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1095,1,Canned Fava Beans,19/09/2025,Warehouse,D6,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1096,6,Canned Fava Beans,17/04/2025,Warehouse,D6,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1097,2,Tomatoes,25/07/2025,InteriorStore,E3,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1098,6,Tomatoes,10/08/2025,InteriorStore,E3,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1099,4,Tomatoes,24/04/2025,InteriorStore,E3,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1100,2,Canola Oil,11/09/2025,InteriorStore,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1101,8,Canola Oil,05/09/2025,InteriorStore,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1102,3,Makeup Remover Pads,16/09/2025,InteriorStore,H10,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1103,1,Makeup Remover Pads,26/05/2025,InteriorStore,H10,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1104,7,Tomato Paste,05/09/2025,InteriorStore,D6,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1105,4,Tomato Paste,29/07/2025,InteriorStore,D6,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1106,2,Tomato Paste,01/10/2025,InteriorStore,D6,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1107,7,Floor Cleaner,17/07/2025,Warehouse,B8,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1108,5,Floor Cleaner,22/05/2025,Warehouse,B8,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1109,8,Floor Cleaner,04/08/2025,Warehouse,B8,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1110,10,Labneh,02/09/2025,InteriorStore,G4,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1111,7,Labneh,27/09/2025,InteriorStore,G4,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1112,6,Labneh,19/07/2025,InteriorStore,G4,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1113,10,Hand Soap,04/07/2025,InteriorStore,B9,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1114,2,Hand Soap,15/08/2025,InteriorStore,B9,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1115,1,Hand Soap,24/10/2025,InteriorStore,B9,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1116,1,Hand Soap,10/09/2025,InteriorStore,B9,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1117,2,Carrots,06/09/2025,Warehouse,C1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1118,9,Carrots,03/09/2025,Warehouse,C1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1119,7,Carrots,30/01/2026,Warehouse,C1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1120,10,Carrots,17/08/2025,Warehouse,C1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1121,1,Toothpaste,14/09/2025,InteriorStore,F4,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1122,5,Toothpaste,07/06/2025,InteriorStore,F4,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1123,2,Toothpaste,07/08/2025,InteriorStore,F4,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1124,3,Cola 1.5L,11/05/2025,InteriorStore,E2,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1125,9,Cola 1.5L,20/05/2025,Warehouse,E2,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1126,7,Cola 1.5L,04/05/2025,Warehouse,E2,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1127,1,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1128,1,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1129,1,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1130,1,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1131,1,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1132,1,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1133,1,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1134,1,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1135,1,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1136,1,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1137,1,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1138,1,Floor Cleaner,01/01/2030,Warehouse,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1139,1,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1140,1,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1141,1,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1142,1,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1143,1,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1144,1,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1145,1,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1146,1,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1147,1,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1148,1,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1149,1,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1150,1,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1151,1,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1152,1,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1153,1,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1154,1,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1155,1,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1156,1,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1157,1,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1158,1,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1159,1,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1160,1,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1161,1,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1162,1,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1163,1,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1164,1,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1165,1,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1166,1,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1167,1,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1168,1,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1169,1,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1170,1,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1171,1,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1172,1,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1173,1,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1174,1,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1175,1,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1176,1,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1177,1,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1178,1,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1179,1,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1180,1,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1181,1,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1182,1,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1183,2,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1184,2,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1185,2,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1186,2,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1187,2,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1188,2,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1189,2,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1190,2,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1191,2,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1192,2,Canned Fava Beans,01/01/2030,Warehouse,A1,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
